,Unnamed: 0,name,vae,good name
176,176,taset/1775D821_20200403_OH01_DG06_2_12_torchvision___267.jpg,0.055242402,taset/1775D821_20200403_OH01_DG06_2_12_torchvision.jpg
177,177,taset/1775D821_20200403_OH01_DG06_2_12_torchvision___289.jpg,0.037857586,taset/1775D821_20200403_OH01_DG06_2_12_torchvision.jpg
178,178,taset/1775D821_20200403_OH01_DG06_2_17_torchvision___1834.jpg,0.101932456,taset/1775D821_20200403_OH01_DG06_2_17_torchvision.jpg
179,179,taset/1775D821_20200403_OH01_DG06_2_17_torchvision___1835.jpg,0.031565506,taset/1775D821_20200403_OH01_DG06_2_17_torchvision.jpg
180,180,taset/1775D821_20200403_OH01_DG06_2_17_torchvision___2402.jpg,0.034060013,taset/1775D821_20200403_OH01_DG06_2_17_torchvision.jpg
181,181,taset/1775E951_20200403_OH01_DG06_2_19_torchvision___1425.jpg,0.02784594,taset/1775E951_20200403_OH01_DG06_2_19_torchvision.jpg
182,182,taset/1775E951_20200403_OH01_DG06_2_19_torchvision___164.jpg,0.030416604,taset/1775E951_20200403_OH01_DG06_2_19_torchvision.jpg
183,183,taset/1775E951_20200403_OH01_DG06_2_19_torchvision___1661.jpg,0.077381697,taset/1775E951_20200403_OH01_DG06_2_19_torchvision.jpg
184,184,taset/1775E951_20200403_OH01_DG06_2_19_torchvision___2143.jpg,0.043961585,taset/1775E951_20200403_OH01_DG06_2_19_torchvision.jpg
185,185,taset/1775E951_20200403_OH01_DG06_2_19_torchvision___2550.jpg,0.039372619,taset/1775E951_20200403_OH01_DG06_2_19_torchvision.jpg
186,186,taset/1776R262_20200413_OH01_DG06_2_6_torchvision___2698.jpg,0.083978618,taset/1776R262_20200413_OH01_DG06_2_6_torchvision.jpg
187,187,taset/1776R262_20200413_OH01_DG06_2_6_torchvision___784.jpg,0.05667363,taset/1776R262_20200413_OH01_DG06_2_6_torchvision.jpg
188,188,taset/1778D521_20200514_OH01_DG06_2_15_torchvision___1133.jpg,0.024767452,taset/1778D521_20200514_OH01_DG06_2_15_torchvision.jpg
189,189,taset/1778D551_20200514_OH01_DG06_2_5_torchvision___510.jpg,0.053937987,taset/1778D551_20200514_OH01_DG06_2_5_torchvision.jpg
190,190,taset/1778P951_20200514_OH01_DG06_2_12_torchvision___1402.jpg,0.038037232,taset/1778P951_20200514_OH01_DG06_2_12_torchvision.jpg
191,191,taset/1778P951_20200514_OH01_DG06_2_12_torchvision___2193.jpg,0.034302977,taset/1778P951_20200514_OH01_DG06_2_12_torchvision.jpg
192,192,taset/1778P951_20200514_OH01_DG06_2_12_torchvision___220.jpg,0.016721672,taset/1778P951_20200514_OH01_DG06_2_12_torchvision.jpg
193,193,taset/1778P951_20200514_OH01_DG06_2_13_torchvision___1761.jpg,0.019754649,taset/1778P951_20200514_OH01_DG06_2_13_torchvision.jpg
194,194,taset/1778P951_20200514_OH01_DG06_2_13_torchvision___2302.jpg,0.042827922,taset/1778P951_20200514_OH01_DG06_2_13_torchvision.jpg
195,195,taset/1778P951_20200514_OH01_DG06_2_14_torchvision___1180.jpg,0.032873853,taset/1778P951_20200514_OH01_DG06_2_14_torchvision.jpg
196,196,taset/1778P951_20200514_OH01_DG06_2_14_torchvision___1414.jpg,0.016587693,taset/1778P951_20200514_OH01_DG06_2_14_torchvision.jpg
197,197,taset/1778P951_20200514_OH01_DG06_2_14_torchvision___1701.jpg,0.033183994,taset/1778P951_20200514_OH01_DG06_2_14_torchvision.jpg
198,198,taset/1778P951_20200514_OH01_DG06_2_14_torchvision___2284.jpg,0.057189026,taset/1778P951_20200514_OH01_DG06_2_14_torchvision.jpg
199,199,taset/1778P951_20200514_OH01_DG06_2_14_torchvision___58.jpg,0.00599856,taset/1778P951_20200514_OH01_DG06_2_14_torchvision.jpg
200,200,taset/1778P951_20200514_OH01_DG06_2_27_torchvision___2307.jpg,0.025311867,taset/1778P951_20200514_OH01_DG06_2_27_torchvision.jpg
201,201,taset/1778P951_20200514_OH01_DG06_2_27_torchvision___2572.jpg,0.061739921,taset/1778P951_20200514_OH01_DG06_2_27_torchvision.jpg
202,202,taset/1778P951_20200514_OH01_DG06_2_27_torchvision___475.jpg,0.050574359,taset/1778P951_20200514_OH01_DG06_2_27_torchvision.jpg
203,203,taset/1778P951_20200514_OH01_DG06_2_27_torchvision___550.jpg,0.068277225,taset/1778P951_20200514_OH01_DG06_2_27_torchvision.jpg
204,204,taset/1778P951_20200514_OH01_DG06_2_27_torchvision___75.jpg,0.053654696,taset/1778P951_20200514_OH01_DG06_2_27_torchvision.jpg
205,205,taset/1778P951_20200514_OH01_DG06_2_27_torchvision___902.jpg,0.101942743,taset/1778P951_20200514_OH01_DG06_2_27_torchvision.jpg
206,206,taset/1778P951_20200514_OH01_DG06_2_28_torchvision___1030.jpg,0.02217708,taset/1778P951_20200514_OH01_DG06_2_28_torchvision.jpg
207,207,taset/1778P951_20200514_OH01_DG06_2_28_torchvision___1554.jpg,0.05267067,taset/1778P951_20200514_OH01_DG06_2_28_torchvision.jpg
208,208,taset/1778P951_20200514_OH01_DG06_2_28_torchvision___1660.jpg,0.058243728,taset/1778P951_20200514_OH01_DG06_2_28_torchvision.jpg
209,209,taset/1778P951_20200514_OH01_DG06_2_28_torchvision___503.jpg,0.096876045,taset/1778P951_20200514_OH01_DG06_2_28_torchvision.jpg
210,210,taset/1778P951_20200514_OH01_DG06_2_28_torchvision___76.jpg,0.090165361,taset/1778P951_20200514_OH01_DG06_2_28_torchvision.jpg
211,211,taset/1778P951_20200514_OH01_DG06_2_28_torchvision___954.jpg,0.07818347,taset/1778P951_20200514_OH01_DG06_2_28_torchvision.jpg
212,212,taset/1778S292_20200514_OH01_DG06_2_7_torchvision___1627.jpg,0.022194111,taset/1778S292_20200514_OH01_DG06_2_7_torchvision.jpg
213,213,taset/1778S292_20200514_OH01_DG06_2_8_torchvision___1375.jpg,0.036328374,taset/1778S292_20200514_OH01_DG06_2_8_torchvision.jpg
214,214,taset/1778S292_20200514_OH01_DG06_2_8_torchvision___1443.jpg,0.045122134,taset/1778S292_20200514_OH01_DG06_2_8_torchvision.jpg
215,215,taset/1778S292_20200514_OH01_DG06_2_8_torchvision___1671.jpg,0.028374053,taset/1778S292_20200514_OH01_DG06_2_8_torchvision.jpg
216,216,taset/1778S292_20200514_OH01_DG06_2_8_torchvision___2405.jpg,0.014823171,taset/1778S292_20200514_OH01_DG06_2_8_torchvision.jpg
217,217,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision___1262.jpg,0.051882223,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision.jpg
218,218,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision___1284.jpg,0.035270403,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision.jpg
219,219,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision___1567.jpg,0.044291681,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision.jpg
220,220,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision___1981.jpg,0.02723976,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision.jpg
221,221,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision___2169.jpg,0.045682175,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision.jpg
222,222,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision___337.jpg,0.059226898,taset/1970Y932_20200429_OH01_DG06_2_11_torchvision.jpg
223,223,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision___1826.jpg,0.051952676,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg
224,224,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision___262.jpg,0.061096386,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg
225,225,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision___2718.jpg,0.046092676,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg
226,226,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision___523.jpg,0.095816907,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg
227,227,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision___857.jpg,0.025806453,taset/1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg
228,228,taset/1970Y932_20200429_OH01_DG06_2_13_torchvision___1445.jpg,0.014253597,taset/1970Y932_20200429_OH01_DG06_2_13_torchvision.jpg
229,229,taset/1970Y932_20200429_OH01_DG06_2_13_torchvision___263.jpg,0.045363362,taset/1970Y932_20200429_OH01_DG06_2_13_torchvision.jpg
230,230,taset/1970Y932_20200429_OH01_DG06_2_13_torchvision___2721.jpg,0.016511794,taset/1970Y932_20200429_OH01_DG06_2_13_torchvision.jpg
231,231,taset/1970Y932_20200429_OH01_DG06_2_3_torchvision___2378.jpg,0.012883984,taset/1970Y932_20200429_OH01_DG06_2_3_torchvision.jpg
232,232,taset/1970Y932_20200429_OH01_DG06_2_3_torchvision___382.jpg,0.013211565,taset/1970Y932_20200429_OH01_DG06_2_3_torchvision.jpg
233,233,taset/1970Y932_20200429_OH01_DG06_2_3_torchvision___801.jpg,0.017269703,taset/1970Y932_20200429_OH01_DG06_2_3_torchvision.jpg
234,234,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision___100.jpg,0.04322408,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg
235,235,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision___2254.jpg,0.01807304,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg
236,236,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision___26.jpg,0.057942119,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg
237,237,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision___312.jpg,0.009194288,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg
238,238,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision___819.jpg,0.032433044,taset/1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg
239,239,taset/1974E431_20200402_OH01_DG06_2_17_torchvision___2066.jpg,0.015157386,taset/1974E431_20200402_OH01_DG06_2_17_torchvision.jpg
240,240,taset/1974E431_20200402_OH01_DG06_2_17_torchvision___4.jpg,0.070549503,taset/1974E431_20200402_OH01_DG06_2_17_torchvision.jpg
241,241,taset/1974E431_20200402_OH01_DG06_2_17_torchvision___836.jpg,0.071774416,taset/1974E431_20200402_OH01_DG06_2_17_torchvision.jpg
242,242,taset/1974E431_20200402_OH01_DG06_2_20_torchvision___368.jpg,0.055804629,taset/1974E431_20200402_OH01_DG06_2_20_torchvision.jpg
243,243,taset/1974E431_20200402_OH01_DG06_2_20_torchvision___513.jpg,0.048142284,taset/1974E431_20200402_OH01_DG06_2_20_torchvision.jpg
244,244,taset/1974E431_20200402_OH01_DG06_2_21_torchvision___45.jpg,0.028505988,taset/1974E431_20200402_OH01_DG06_2_21_torchvision.jpg
245,245,taset/1974E431_20200402_OH01_DG06_2_21_torchvision___717.jpg,0.024993023,taset/1974E431_20200402_OH01_DG06_2_21_torchvision.jpg
246,246,taset/1974H803_20200513_OH01_DG06_2_1_torchvision___598.jpg,0.049946159,taset/1974H803_20200513_OH01_DG06_2_1_torchvision.jpg
247,247,taset/1974H803_20200513_OH01_DG06_2_1_torchvision___855.jpg,0.052473145,taset/1974H803_20200513_OH01_DG06_2_1_torchvision.jpg
248,248,taset/1974X181_20200513_OH01_DG06_2_1_torchvision___1559.jpg,0.063678008,taset/1974X181_20200513_OH01_DG06_2_1_torchvision.jpg
249,249,taset/1974X181_20200513_OH01_DG06_2_1_torchvision___2148.jpg,0.042186379,taset/1974X181_20200513_OH01_DG06_2_1_torchvision.jpg
250,250,taset/1974X552_20200513_OH01_DG06_2_1_torchvision___1429.jpg,0.019361803,taset/1974X552_20200513_OH01_DG06_2_1_torchvision.jpg
251,251,taset/1974X552_20200513_OH01_DG06_2_1_torchvision___1461.jpg,0.049644475,taset/1974X552_20200513_OH01_DG06_2_1_torchvision.jpg
252,252,taset/1974X552_20200513_OH01_DG06_2_1_torchvision___345.jpg,0.042015569,taset/1974X552_20200513_OH01_DG06_2_1_torchvision.jpg
253,253,taset/1974X552_20200513_OH01_DG06_2_1_torchvision___674.jpg,0.016046754,taset/1974X552_20200513_OH01_DG06_2_1_torchvision.jpg
254,254,taset/1974X582_20200513_OH01_DG06_2_14_torchvision___1174.jpg,0.021467097,taset/1974X582_20200513_OH01_DG06_2_14_torchvision.jpg
255,255,taset/1974X582_20200513_OH01_DG06_2_14_torchvision___2489.jpg,0.01876522,taset/1974X582_20200513_OH01_DG06_2_14_torchvision.jpg
256,256,taset/1974X582_20200513_OH01_DG06_2_14_torchvision___2620.jpg,0.035729008,taset/1974X582_20200513_OH01_DG06_2_14_torchvision.jpg
257,257,taset/1974X582_20200513_OH01_DG06_2_14_torchvision___264.jpg,0.054598631,taset/1974X582_20200513_OH01_DG06_2_14_torchvision.jpg
258,258,taset/1974X582_20200513_OH01_DG06_2_16_torchvision___201.jpg,0.050627245,taset/1974X582_20200513_OH01_DG06_2_16_torchvision.jpg
259,259,taset/1974X582_20200513_OH01_DG06_2_16_torchvision___755.jpg,0.039711647,taset/1974X582_20200513_OH01_DG06_2_16_torchvision.jpg
260,260,taset/1974X582_20200513_OH01_DG06_2_30_torchvision___301.jpg,0.028767597,taset/1974X582_20200513_OH01_DG06_2_30_torchvision.jpg
261,261,taset/1974X582_20200513_OH01_DG06_2_30_torchvision___36.jpg,0.052173749,taset/1974X582_20200513_OH01_DG06_2_30_torchvision.jpg
262,262,taset/1974X582_20200513_OH01_DG06_2_31_torchvision___2272.jpg,0.07694639,taset/1974X582_20200513_OH01_DG06_2_31_torchvision.jpg
263,263,taset/1974X582_20200513_OH01_DG06_2_31_torchvision___2313.jpg,0.029573805,taset/1974X582_20200513_OH01_DG06_2_31_torchvision.jpg
264,264,taset/1974X582_20200513_OH01_DG06_2_31_torchvision___525.jpg,0.02558863,taset/1974X582_20200513_OH01_DG06_2_31_torchvision.jpg
265,265,taset/1974X882_20200513_OH01_DG06_2_10_torchvision___1280.jpg,0.112363382,taset/1974X882_20200513_OH01_DG06_2_10_torchvision.jpg
266,266,taset/1974X882_20200513_OH01_DG06_2_10_torchvision___2338.jpg,0.115286888,taset/1974X882_20200513_OH01_DG06_2_10_torchvision.jpg
267,267,taset/1974X882_20200513_OH01_DG06_2_10_torchvision___896.jpg,0.066833852,taset/1974X882_20200513_OH01_DG06_2_10_torchvision.jpg
268,268,taset/1974X882_20200513_OH01_DG06_2_20_torchvision___2680.jpg,0.056051483,taset/1974X882_20200513_OH01_DG06_2_20_torchvision.jpg
269,269,taset/1974X882_20200513_OH01_DG06_2_21_torchvision___1099.jpg,0.103569386,taset/1974X882_20200513_OH01_DG06_2_21_torchvision.jpg
270,270,taset/1974X882_20200513_OH01_DG06_2_21_torchvision___1259.jpg,0.119828668,taset/1974X882_20200513_OH01_DG06_2_21_torchvision.jpg
271,271,taset/1974X882_20200513_OH01_DG06_2_21_torchvision___1355.jpg,0.117192045,taset/1974X882_20200513_OH01_DG06_2_21_torchvision.jpg
272,272,taset/1974X882_20200513_OH01_DG06_2_21_torchvision___1357.jpg,0.055790473,taset/1974X882_20200513_OH01_DG06_2_21_torchvision.jpg
273,273,taset/1974X882_20200513_OH01_DG06_2_21_torchvision___607.jpg,0.099056296,taset/1974X882_20200513_OH01_DG06_2_21_torchvision.jpg
274,274,taset/1974X882_20200513_OH01_DG06_2_25_torchvision___1210.jpg,0.093717739,taset/1974X882_20200513_OH01_DG06_2_25_torchvision.jpg
275,275,taset/1974X882_20200513_OH01_DG06_2_25_torchvision___2205.jpg,0.042336381,taset/1974X882_20200513_OH01_DG06_2_25_torchvision.jpg
276,276,taset/1974X882_20200513_OH01_DG06_2_25_torchvision___423.jpg,0.090791701,taset/1974X882_20200513_OH01_DG06_2_25_torchvision.jpg
277,277,taset/1974X882_20200513_OH01_DG06_2_25_torchvision___664.jpg,0.022861943,taset/1974X882_20200513_OH01_DG06_2_25_torchvision.jpg
278,278,taset/1974X882_20200513_OH01_DG06_2_3_torchvision___1572.jpg,0.097040473,taset/1974X882_20200513_OH01_DG06_2_3_torchvision.jpg
279,279,taset/1974X882_20200513_OH01_DG06_2_3_torchvision___1579.jpg,0.107572978,taset/1974X882_20200513_OH01_DG06_2_3_torchvision.jpg
280,280,taset/1974X882_20200513_OH01_DG06_2_3_torchvision___1674.jpg,0.074046765,taset/1974X882_20200513_OH01_DG06_2_3_torchvision.jpg
281,281,taset/1974X882_20200513_OH01_DG06_2_4_torchvision___1149.jpg,0.079037931,taset/1974X882_20200513_OH01_DG06_2_4_torchvision.jpg
282,282,taset/1974X882_20200513_OH01_DG06_2_4_torchvision___1287.jpg,0.109828351,taset/1974X882_20200513_OH01_DG06_2_4_torchvision.jpg
283,283,taset/1974X882_20200513_OH01_DG06_2_4_torchvision___2517.jpg,0.078276486,taset/1974X882_20200513_OH01_DG06_2_4_torchvision.jpg
284,284,taset/1974X882_20200513_OH01_DG06_2_4_torchvision___813.jpg,0.054088827,taset/1974X882_20200513_OH01_DG06_2_4_torchvision.jpg
285,285,taset/1974X882_20200513_OH01_DG06_2_9_torchvision___1746.jpg,0.081825044,taset/1974X882_20200513_OH01_DG06_2_9_torchvision.jpg
286,286,taset/1974X882_20200513_OH01_DG06_2_9_torchvision___1821.jpg,0.031464019,taset/1974X882_20200513_OH01_DG06_2_9_torchvision.jpg
287,287,taset/1974X882_20200513_OH01_DG06_2_9_torchvision___2644.jpg,0.08988931,taset/1974X882_20200513_OH01_DG06_2_9_torchvision.jpg
288,288,taset/1974X911_20200513_OH01_DG06_2_14_torchvision___1143.jpg,0.081858662,taset/1974X911_20200513_OH01_DG06_2_14_torchvision.jpg
289,289,taset/1974X911_20200513_OH01_DG06_2_14_torchvision___1774.jpg,0.017963534,taset/1974X911_20200513_OH01_DG06_2_14_torchvision.jpg
290,290,taset/1974X911_20200513_OH01_DG06_2_14_torchvision___2015.jpg,0.054680886,taset/1974X911_20200513_OH01_DG06_2_14_torchvision.jpg
291,291,taset/1974X911_20200513_OH01_DG06_2_14_torchvision___2248.jpg,0.075591165,taset/1974X911_20200513_OH01_DG06_2_14_torchvision.jpg
292,292,taset/1974X911_20200513_OH01_DG06_2_14_torchvision___2625.jpg,0.054635154,taset/1974X911_20200513_OH01_DG06_2_14_torchvision.jpg
293,293,taset/1974X911_20200513_OH01_DG06_2_14_torchvision___34.jpg,0.058997104,taset/1974X911_20200513_OH01_DG06_2_14_torchvision.jpg
294,294,taset/1974X911_20200513_OH01_DG06_2_14_torchvision___961.jpg,0.096307523,taset/1974X911_20200513_OH01_DG06_2_14_torchvision.jpg
295,295,taset/1974X911_20200513_OH01_DG06_2_15_torchvision___1345.jpg,0.087047178,taset/1974X911_20200513_OH01_DG06_2_15_torchvision.jpg
296,296,taset/1974X911_20200513_OH01_DG06_2_15_torchvision___1479.jpg,0.076867496,taset/1974X911_20200513_OH01_DG06_2_15_torchvision.jpg
297,297,taset/1974X911_20200513_OH01_DG06_2_15_torchvision___2079.jpg,0.093445171,taset/1974X911_20200513_OH01_DG06_2_15_torchvision.jpg
298,298,taset/1974X911_20200513_OH01_DG06_2_15_torchvision___2345.jpg,0.057458068,taset/1974X911_20200513_OH01_DG06_2_15_torchvision.jpg
299,299,taset/1974X911_20200513_OH01_DG06_2_15_torchvision___2681.jpg,0.019662585,taset/1974X911_20200513_OH01_DG06_2_15_torchvision.jpg
300,300,taset/1974X911_20200513_OH01_DG06_2_16_torchvision___129.jpg,0.115901734,taset/1974X911_20200513_OH01_DG06_2_16_torchvision.jpg
301,301,taset/1974X911_20200513_OH01_DG06_2_16_torchvision___1432.jpg,0.105550909,taset/1974X911_20200513_OH01_DG06_2_16_torchvision.jpg
302,302,taset/1974X911_20200513_OH01_DG06_2_16_torchvision___1558.jpg,0.110971591,taset/1974X911_20200513_OH01_DG06_2_16_torchvision.jpg
303,303,taset/1974X911_20200513_OH01_DG06_2_16_torchvision___2121.jpg,0.037434744,taset/1974X911_20200513_OH01_DG06_2_16_torchvision.jpg
304,304,taset/1974X911_20200513_OH01_DG06_2_16_torchvision___512.jpg,0.070180195,taset/1974X911_20200513_OH01_DG06_2_16_torchvision.jpg
305,305,taset/1974X911_20200513_OH01_DG06_2_16_torchvision___776.jpg,0.084607863,taset/1974X911_20200513_OH01_DG06_2_16_torchvision.jpg
306,306,taset/1974X911_20200513_OH01_DG06_2_6_torchvision___1077.jpg,0.030821287,taset/1974X911_20200513_OH01_DG06_2_6_torchvision.jpg
307,307,taset/1974X911_20200513_OH01_DG06_2_6_torchvision___1171.jpg,0.017720338,taset/1974X911_20200513_OH01_DG06_2_6_torchvision.jpg
308,308,taset/1974X911_20200513_OH01_DG06_2_6_torchvision___953.jpg,0.028698738,taset/1974X911_20200513_OH01_DG06_2_6_torchvision.jpg
309,309,taset/1974X911_20200513_OH01_DG06_2_7_torchvision___1356.jpg,0.087576049,taset/1974X911_20200513_OH01_DG06_2_7_torchvision.jpg
310,310,taset/1974X911_20200513_OH01_DG06_2_7_torchvision___369.jpg,0.049704395,taset/1974X911_20200513_OH01_DG06_2_7_torchvision.jpg
311,311,taset/1974X941_20200513_OH01_DG06_2_3_torchvision___1058.jpg,0.071567181,taset/1974X941_20200513_OH01_DG06_2_3_torchvision.jpg
312,312,taset/1974X941_20200513_OH01_DG06_2_3_torchvision___2017.jpg,0.042913236,taset/1974X941_20200513_OH01_DG06_2_3_torchvision.jpg
313,313,taset/1974X941_20200513_OH01_DG06_2_3_torchvision___759.jpg,0.008032458,taset/1974X941_20200513_OH01_DG06_2_3_torchvision.jpg
314,314,taset/1974X941_20200513_OH01_DG06_2_4_torchvision___11.jpg,0.050475026,taset/1974X941_20200513_OH01_DG06_2_4_torchvision.jpg
315,315,taset/1974X941_20200513_OH01_DG06_2_4_torchvision___1455.jpg,0.040658895,taset/1974X941_20200513_OH01_DG06_2_4_torchvision.jpg
316,316,taset/1974X941_20200513_OH01_DG06_2_4_torchvision___1932.jpg,0.055305434,taset/1974X941_20200513_OH01_DG06_2_4_torchvision.jpg
317,317,taset/1974X941_20200513_OH01_DG06_2_4_torchvision___753.jpg,0.057592989,taset/1974X941_20200513_OH01_DG06_2_4_torchvision.jpg
318,318,taset/1974X941_20200513_OH01_DG06_2_5_torchvision___346.jpg,0.024614354,taset/1974X941_20200513_OH01_DG06_2_5_torchvision.jpg
319,319,taset/1974X941_20200513_OH01_DG06_2_5_torchvision___473.jpg,0.064263158,taset/1974X941_20200513_OH01_DG06_2_5_torchvision.jpg
320,320,taset/1974X941_20200513_OH01_DG06_2_5_torchvision___608.jpg,0.060045156,taset/1974X941_20200513_OH01_DG06_2_5_torchvision.jpg
321,321,taset/1974X941_20200513_OH01_DG06_2_5_torchvision___847.jpg,0.074177928,taset/1974X941_20200513_OH01_DG06_2_5_torchvision.jpg
322,322,taset/1974X941_20200513_OH01_DG06_2_5_torchvision___969.jpg,0.02891525,taset/1974X941_20200513_OH01_DG06_2_5_torchvision.jpg
323,323,taset/1974X943_20200513_OH01_DG06_2_3_torchvision___128.jpg,0.003922121,taset/1974X943_20200513_OH01_DG06_2_3_torchvision.jpg
324,324,taset/1974X943_20200513_OH01_DG06_2_3_torchvision___1966.jpg,0.071668349,taset/1974X943_20200513_OH01_DG06_2_3_torchvision.jpg
325,325,taset/1974X943_20200513_OH01_DG06_2_3_torchvision___934.jpg,0.064186333,taset/1974X943_20200513_OH01_DG06_2_3_torchvision.jpg
326,326,taset/1974X943_20200513_OH01_DG06_2_4_torchvision___697.jpg,0.025754288,taset/1974X943_20200513_OH01_DG06_2_4_torchvision.jpg
327,327,taset/1974X954_20200513_OH01_DG06_2_1_torchvision___500.jpg,0.04498261,taset/1974X954_20200513_OH01_DG06_2_1_torchvision.jpg
328,328,taset/1974X955_20200513_OH01_DG06_2_11_torchvision___1134.jpg,0.041385488,taset/1974X955_20200513_OH01_DG06_2_11_torchvision.jpg
329,329,taset/1974X955_20200513_OH01_DG06_2_11_torchvision___1949.jpg,0.017793151,taset/1974X955_20200513_OH01_DG06_2_11_torchvision.jpg
330,330,taset/1974X955_20200513_OH01_DG06_2_11_torchvision___983.jpg,0.052185709,taset/1974X955_20200513_OH01_DG06_2_11_torchvision.jpg
331,331,taset/1974X955_20200513_OH01_DG06_2_12_torchvision___2128.jpg,0.042871877,taset/1974X955_20200513_OH01_DG06_2_12_torchvision.jpg
332,332,taset/1974X955_20200513_OH01_DG06_2_12_torchvision___522.jpg,0.007253351,taset/1974X955_20200513_OH01_DG06_2_12_torchvision.jpg
