,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels
94,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2365H841_362.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2365H841_362_torchvision.jpg,15.66471721,0.55365777,30.309418,0.85720025,0,0.0
95,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1578X721_20200409_OH01_DG06_2_25_torchvision.jpg,20.66570621,0.7591863,18.588207,0.924596217,1,1.0
96,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23684192_377.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_23684192_377_torchvision.jpg,11.2634779,0.8119698,30.446259,0.815869503,1,1.0
97,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2779G021_556.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2779G021_556_torchvision.jpg,16.10055641,0.81070423,38.764576,0.756834893,1,1.0
98,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974X955_20200513_OH01_DG06_2_13_torchvision.jpg,12.08943661,0.11670369,82.8756,0.568194944,0,0.0
99,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371D341_392.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2371D341_392_torchvision.jpg,11.18787341,0.19664328,93.492256,0.505616866,0,0.0
100,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg,15.2297543,0.37006572,30.281443,0.830885323,0,0.0
101,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470R781_465.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2470R781_465_torchvision.jpg,17.98144066,0.4243047,66.46526,0.836553336,0,0.0
102,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479R191_484.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2479R191_484_torchvision.jpg,11.31688993,0.7026789,88.13901,0.633836721,1,1.0
103,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26714081_532.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_26714081_532_torchvision.jpg,13.04299797,0.32303447,75.24751,0.661283132,0,0.0
104,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1675S482_20200409_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1675S482_20200409_OH01_DG06_2_13_torchvision.jpg,18.00361496,0.84171075,17.29634,0.891373751,1,1.0
105,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074P693_749.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2074P693_749_torchvision.jpg,19.18344824,0.8139751,31.173412,0.85650518,1,1.0
106,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A531_412.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2373A531_412_torchvision.jpg,15.38158158,0.1035384,32.284813,0.762553894,0,0.0
107,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y331_756.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2074Y331_756_torchvision.jpg,24.82242072,0.86447155,23.91881,0.93354259,1,1.0
108,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372R811_407.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2372R811_407_torchvision.jpg,12.42092115,0.57561487,58.100147,0.656835989,1,1.0
109,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079X891_204.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2079X891_204_torchvision.jpg,11.80455054,0.25455645,130.01184,0.513016288,0,0.0
110,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073Q723_725.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2073Q723_725_torchvision.jpg,16.40630532,0.35489315,44.246025,0.831245824,0,0.0
111,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080H201_206.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2080H201_206_torchvision.jpg,16.02850229,0.89424086,33.450146,0.74302727,1,1.0
112,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2174H163_20200512_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2174H163_20200512_OH01_DG06_2_6_torchvision.jpg,19.49546788,0.80357206,42.95733,0.841235086,1,1.0
113,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2081H482_210.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2081H482_210_torchvision.jpg,12.10000807,0.59728444,10.374171,0.521024983,1,1.0
114,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711721_525.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_26711721_525_torchvision.jpg,15.03985707,0.78976136,36.14695,0.838862334,1,1.0
115,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080X491_208.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2080X491_208_torchvision.jpg,16.2005281,0.84803843,30.29214,0.837449412,1,1.0
116,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2269F011_258.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2269F011_258_torchvision.jpg,16.90201112,0.5417202,50.988422,0.862913377,0,0.0
117,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480H273_487.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2480H273_487_torchvision.jpg,12.17536251,0.4104494,95.76434,0.60490062,0,0.0
118,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2580X461_521.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2580X461_521_torchvision.jpg,12.47588457,0.6628685,71.140724,0.794872436,1,1.0
119,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380S391_442.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2380S391_442_torchvision.jpg,13.81581977,0.83829075,37.89114,0.708663277,1,1.0
120,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975C371_703.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1975C371_703_torchvision.jpg,20.81219607,0.88946295,17.228851,0.920383968,1,1.0
121,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_21.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\2074P352_20200512_OH01_DG06_2_21_torchvision.jpg,11.47767322,0.45523503,72.83894,0.486334167,1,1.0
122,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2370A701_386.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2370A701_386_torchvision.jpg,13.22981854,0.7366613,55.803864,0.522407273,1,1.0
123,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C201_799.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2174C201_799_torchvision.jpg,12.18528119,0.33622196,203.9184,0.515836694,0,0.0
124,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_32.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\2075X451_20200507_OH01_DG06_2_32_torchvision.jpg,18.83746985,0.88521767,23.172894,0.866537951,1,1.0
125,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_19721234_691.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_19721234_691_torchvision.jpg,13.66940194,0.7733732,58.462597,0.61396376,1,1.0
126,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1970X023_687.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1970X023_687_torchvision.jpg,14.39676333,0.3144657,81.7873,0.613599051,0,0.0
127,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y361_757.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074Y361_757_torchvision.jpg,13.50511807,0.7633455,36.495594,0.63500581,1,1.0
128,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X943_20200513_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974X943_20200513_OH01_DG06_2_3_torchvision.jpg,10.69132672,0.0465917,69.78103,0.577395943,0,0.0
129,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974X911_20200513_OH01_DG06_2_16_torchvision.jpg,12.1822528,0.84064335,47.684246,0.685174348,1,1.0
130,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578X721_20200409_OH01_DG06_2_16_torchvision.jpg,14.89616594,0.68987644,46.548195,0.788036678,1,1.0
131,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080E752_205.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2080E752_205_torchvision.jpg,20.75056843,0.84949505,33.941906,0.819284362,1,1.0
132,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2670A161_523.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2670A161_523_torchvision.jpg,20.91304138,0.8826723,30.336115,0.885698466,1,1.0
133,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377B281_433.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2377B281_433_torchvision.jpg,10.23531733,0.20317893,59.74016,0.717411656,0,0.0
134,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q401_302.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2274Q401_302_torchvision.jpg,18.84390732,0.7850149,64.03501,0.811811219,1,1.0
135,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578H763_20200409_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578H763_20200409_OH01_DG06_2_10_torchvision.jpg,23.95235628,0.9168849,16.9594,0.900181372,1,1.0
136,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175R643_822.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2175R643_822_torchvision.jpg,15.00787485,0.7732997,50.78351,0.802805566,1,1.0
137,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E373_275.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2273E373_275_torchvision.jpg,26.78595843,0.8959354,14.750816,0.908861124,1,1.0
138,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2475G502_474.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2475G502_474_torchvision.jpg,13.05989032,0.31047812,94.6283,0.733815206,0,0.0
139,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2081H482_210.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2081H482_210_torchvision.jpg,15.08232765,0.78063494,6.296833,0.596664588,1,1.0
140,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2580A271_517.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2580A271_517_torchvision.jpg,19.48728149,0.6368881,37.64038,0.895587056,1,1.0
141,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23672884_369.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_23672884_369_torchvision.jpg,12.19476481,0.74922025,52.283165,0.764448312,1,1.0
142,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E122_318.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275E122_318_torchvision.jpg,15.41872243,0.8564737,51.57852,0.769086912,1,1.0
143,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672B291_20200401_OH01_DG06_2_18.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1672B291_20200401_OH01_DG06_2_18_torchvision.jpg,15.09917497,0.8051895,31.232443,0.794701284,1,1.0
144,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373S911_422.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2373S911_422_torchvision.jpg,22.56692167,0.92382526,14.686185,0.913454725,1,1.0
145,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F142_321.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2275F142_321_torchvision.jpg,11.60741051,0.47902575,65.90097,0.74117195,0,0.0
146,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173G061_789.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2173G061_789_torchvision.jpg,11.27897217,0.31396475,101.20906,0.571413065,0,0.0
147,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2180D691_240.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2180D691_240_torchvision.jpg,17.70050064,0.8934793,14.6653595,0.915081171,1,1.0
148,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D131_20200512_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074D131_20200512_OH01_DG06_2_3_torchvision.jpg,29.09091087,0.8954972,9.534874,0.963528023,1,1.0
149,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2876S111_564.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2876S111_564_torchvision.jpg,11.32235657,0.21632364,67.88005,0.455197782,0,0.0
150,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176W421_228.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2176W421_228_torchvision.jpg,16.50795994,0.61992586,63.062023,0.866385566,0,0.0
151,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174Y963_814.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2174Y963_814_torchvision.jpg,12.81972144,0.36203167,63.189404,0.661963146,0,0.0
152,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28721232_560.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_28721232_560_torchvision.jpg,14.65807452,0.1839949,91.91867,0.498737566,0,0.0
153,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274W692_306.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2274W692_306_torchvision.jpg,18.74638548,0.84954894,44.614418,0.783691908,1,1.0
154,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_22671862_246.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_22671862_246_torchvision.jpg,19.12794937,0.84282017,28.764034,0.694514559,1,1.0
155,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2278P901_354.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2278P901_354_torchvision.jpg,9.752561768,0.16502878,99.45183,0.502905948,0,0.0
156,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2270S501_262.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2270S501_262_torchvision.jpg,16.36288891,0.7720707,31.289368,0.817181712,1,1.0
157,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B972_312.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2275B972_312_torchvision.jpg,15.31438663,0.2965218,134.90317,0.520427165,0,0.0
158,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_32732862_590.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_32732862_590_torchvision.jpg,14.19226555,0.75339365,57.225483,0.821824419,1,1.0
159,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B972_312.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275B972_312_torchvision.jpg,15.7609977,0.8078237,50.18439,0.815968679,1,1.0
