Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
77,77,175,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277G901_345.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2277G901_345_torchvision.jpg,19.67379061,0.8681252,21.300095,0.849703818,1,1.0,0.3735418998451686,0.028567381,inf,0.04280210371819937
78,78,711,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_41.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P352_20200512_OH01_DG06_2_41_torchvision.jpg,14.73998049,0.18681762,58.493706,0.711669636,0,0.0,0.0644475417885709,0.07834587,0.2692776042066268,2.0853290117416847
79,79,2342,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2571H741_501.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2571H741_501_torchvision.jpg,23.23330349,0.7410559,19.107613,0.925530855,1,1.0,0.4388346077114018,0.013104786,0.3286280594396797,0.17695694716242638
80,80,2548,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2278P901_354.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2278P901_354_torchvision.jpg,12.92128097,0.6947458,54.96621,0.764085502,1,1.0,0.3062309384605546,0.04397595,inf,2.59807974559687
81,81,388,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079E353_199.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2079E353_199_torchvision.jpg,19.01087368,0.6984989,33.70263,0.88066754,1,1.0,0.3316697769648006,0.031059187,inf,0.6304733365949118
82,82,354,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23681065_372.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_23681065_372_torchvision.jpg,20.25191502,0.75952977,41.7506,0.86975738,0,0.0,0.3582545929704772,0.020936772,1.2372233063644045,1.5334087573385515
83,83,1242,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578B681_509.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2578B681_509_torchvision.jpg,15.04718832,0.7655559,48.080635,0.845246149,1,1.0,0.3679579723964543,0.03754548,inf,0.46511741682974606
84,84,1797,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3177D691_588.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_3177D691_588_torchvision.jpg,14.06132527,0.7034466,64.61676,0.756996245,1,1.0,0.2868825774618383,0.056999933,0.7993360894018209,2.236680528375735
85,85,501,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1675S482_20200409_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1675S482_20200409_OH01_DG06_2_13_torchvision.jpg,16.06498022,0.8458557,17.99924,0.88917899,1,1.0,0.4264004119834627,0.009182037,0.0959464285951809,0.5576137475538161
86,86,1105,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E373_275.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2273E373_275_torchvision.jpg,14.10379428,0.3822791,90.82205,0.686082775,0,0.0,0.2292569873278074,0.046281412,inf,0.6870535714285717
87,87,1435,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2066P181_713.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2066P181_713_torchvision.jpg,16.88981662,0.86412597,38.0472,0.844205425,1,1.0,0.4420469313567701,0.009396417,0.7598162383110971,0.48920621330724057
88,88,2140,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C201_799.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174C201_799_torchvision.jpg,13.05891917,0.6789299,80.620804,0.819675455,1,1.0,0.346365524062556,0.056480784,inf,0.9981470156555785
89,89,1365,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373S062_421.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2373S062_421_torchvision.jpg,13.94212966,0.76921654,58.562378,0.643649441,0,0.0,0.3115225187612795,0.030853909,0.5244736640895905,7.636570450097848
90,90,1454,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678F614_20200514_OH01_DG06_2_27.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1678F614_20200514_OH01_DG06_2_27_torchvision.jpg,18.8385712,0.8044888,26.74258,0.892561339,1,1.0,0.4234182963669468,0.008801857,inf,1.0939212328767134
91,91,454,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A412_411.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2373A412_411_torchvision.jpg,14.45813225,0.46415633,76.46932,0.619789057,0,0.0,0.2566958276878976,0.04266417,0.2623467187686585,5.729519324853227
92,92,2160,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975Z891_706.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1975Z891_706_torchvision.jpg,12.53098782,0.15719956,72.410645,0.754916613,0,0.0,0.0214212567072805,0.03220596,-0.0372401316752195,3.002427837573386
93,93,2129,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470R122_463.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2470R122_463_torchvision.jpg,11.8466264,0.10603872,67.202614,0.654361935,0,0.0,0.031488049821643,0.07143428,inf,6.241071428571428
94,94,2092,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277A111_342.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2277A111_342_torchvision.jpg,11.02536171,0.25104094,101.498276,0.564992031,0,0.0,0.145993180116396,0.060501844,-0.0503813230060149,0.8718260763209376
95,95,863,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575F041_615.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1575F041_615_torchvision.jpg,13.78864455,0.59847176,31.587957,0.874248279,1,1.0,0.298011695429911,0.019380102,inf,1.1209148727984348
96,96,950,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1874H522_671.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1874H522_671_torchvision.jpg,18.2327279,0.88339245,13.104098,0.877872691,1,1.0,0.4123153479696084,0.010837668,0.5348207546483265,0.4550636007827791
97,97,334,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Y994_347.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2277Y994_347_torchvision.jpg,12.12005596,0.056455556,83.64956,0.294015891,0,0.0,0.0064477283554658,0.035123385,inf,1.3479146281800394
98,98,2081,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1576Y911_617.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1576Y911_617_torchvision.jpg,20.625593,0.90497655,6.775879,0.934660262,1,1.0,0.5161276446452523,0.0010894288,0.2621817679900753,0.0899584148727981
99,99,790,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2779Q231_557.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2779Q231_557_torchvision.jpg,15.41384209,0.3910637,69.98378,0.512045506,0,0.0,0.1920668407667636,0.018082445,inf,7.36609589041096
100,100,1746,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974X882_20200513_OH01_DG06_2_9_torchvision.jpg,20.33733592,0.87483937,30.410564,0.854935024,1,1.0,0.4044820698827769,0.023201328,0.4523378523892977,0.6305956457925621
101,101,2294,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A532_413.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2373A532_413_torchvision.jpg,12.41458249,0.70157486,43.266685,0.839542218,1,1.0,0.346566892676345,0.010189617,-0.0712728714566154,1.4987035225048935
102,102,1047,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2571E271_500.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2571E271_500_torchvision.jpg,30.78841923,0.9216927,5.71388,0.957939099,1,1.0,0.5236652051109224,0.020430177,-0.0201643438088648,0.016811399217220968
103,103,2388,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1479Y162_606.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1479Y162_606_torchvision.jpg,16.94479843,0.30026135,10.943815,0.726709744,0,0.0,0.0999646839507665,0.005404926,inf,0.6509601272015656
104,104,1786,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672D721_20200401_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1672D721_20200401_OH01_DG06_2_9_torchvision.jpg,17.06670836,0.83975005,23.640644,0.828709204,1,1.0,0.3633499252321139,0.018943585,-0.0596867604437422,2.227776418786693
105,105,398,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1977E851_185.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_1977E851_185_torchvision.jpg,16.09880593,0.8148212,38.283752,0.804223496,1,1.0,0.3176692886689873,0.017610578,0.9842482433845158,3.686209637964775
106,106,1498,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682872_376.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_23682872_376_torchvision.jpg,17.99335853,0.8931276,16.257298,0.850457337,1,1.0,0.3880847198057952,0.030259022,0.0612136399963909,2.086912915851271
107,107,1527,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P931_325.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2275P931_325_torchvision.jpg,6.604328482,0.06392584,60.55253,0.512431981,0,0.0,0.0389734758396339,0.064141475,inf,1.985787671232877
108,108,2001,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C644_800.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2174C644_800_torchvision.jpg,22.71383293,0.9141242,12.656833,0.918179112,1,1.0,0.539344109754429,0.014329025,0.5255313571521147,0.3228779354207436
109,109,2162,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G201_738.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2074G201_738_torchvision.jpg,14.95292456,0.72102046,52.483513,0.831423828,1,1.0,0.2773193038901245,0.008087179,inf,1.7231286692759298
110,110,1490,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1866G461_665.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1866G461_665_torchvision.jpg,7.40540568,0.060272664,84.28324,0.418068473,0,0.0,0.0339519740268829,0.02660763,-0.0497100179225827,0.5955601761252449
111,111,1812,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C131_798.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2174C131_798_torchvision.jpg,17.95136079,0.88279885,21.947384,0.854299674,0,1.0,0.4375048037047586,0.010675059,0.0064683446506482,0.16860322896281765
112,112,2493,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2074P871_20200512_OH01_DG06_2_16_torchvision.jpg,20.3077074,0.66709435,39.222443,0.912580836,1,1.0,0.378522923106401,0.0099475775,-0.0111315312278129,0.05612769080234781
113,113,1702,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578H763_20200409_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578H763_20200409_OH01_DG06_2_11_torchvision.jpg,21.93181978,0.88917416,16.349394,0.920073648,1,1.0,0.4495380777208164,0.008534943,0.7197692167860352,0.43362279843444274
114,114,1061,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377B281_433.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2377B281_433_torchvision.jpg,21.36776283,0.7614292,29.805836,0.90614273,1,1.0,0.3188177933942663,0.048405573,0.9176332275985988,0.5730002446183953
115,115,2416,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173G044_788.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2173G044_788_torchvision.jpg,12.50124394,0.1864854,129.51851,0.545710823,0,0.0,0.1305479161196685,0.032380197,-0.0871625885475667,2.9295437866927596
116,116,2613,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2075X451_20200507_OH01_DG06_2_17_torchvision.jpg,23.11617515,0.93184674,15.919293,0.923539227,1,1.0,0.4304058749077883,0.009313361,inf,0.46939212328767077
117,117,565,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D631_20200403_OH01_DG06_2_15.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1775D631_20200403_OH01_DG06_2_15_torchvision.jpg,12.99016129,0.87029403,30.256794,0.797926661,1,1.0,0.4121194925130244,0.026995901,0.5777144817111595,0.3742233365949117
118,118,91,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974Y191_699.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1974Y191_699_torchvision.jpg,16.39492274,0.7220395,16.669353,0.892436936,0,0.0,0.3176148228899551,0.057660833,0.1692651493792896,0.4679427592954992
119,119,199,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578E301_510.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2578E301_510_torchvision.jpg,17.66121601,0.117244646,59.060326,0.809063669,0,0.0,0.0410988211275476,0.0075203,-0.0338510119397313,1.9504525440313105
120,120,1950,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074P002_748.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2074P002_748_torchvision.jpg,18.1667518,0.81361216,32.295605,0.872731188,1,1.0,0.4405178076615024,0.0486831,1.33781186129997,0.3132216242661445
121,121,2087,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2176R872_834.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2176R872_834_torchvision.jpg,26.82203795,0.9036513,13.594376,0.914453741,1,1.0,0.4850625309829291,0.020888144,0.0698007045888057,0.48685176125244745
122,122,2670,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074A464_20200512_OH01_DG06_2_22.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074A464_20200512_OH01_DG06_2_22_torchvision.jpg,9.791318947,0.30888382,92.03674,0.589094681,0,0.0,0.1461201012821331,0.068862535,0.4395937024170074,3.83231409001957
123,123,472,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F241_322.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2275F241_322_torchvision.jpg,12.67174354,0.8487293,22.922373,0.76648549,1,1.0,0.4445721066847781,0.015999645,1.855869990785626,0.6404965753424658
124,124,1624,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1776R262_663.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1776R262_663_torchvision.jpg,12.7574091,0.6157394,30.482086,0.829853993,0,0.0,0.2414686663020507,0.03573287,inf,1.4088184931506849
125,125,2719,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174B363_796.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174B363_796_torchvision.jpg,16.51540166,0.5130628,11.498098,0.557148498,1,1.0,0.1230302414362393,0.006227816,inf,5.363869863013698
126,126,999,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1673Q411_627.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1673Q411_627_torchvision.jpg,21.92714881,0.7762222,25.172308,0.934692956,1,1.0,0.3605269757268647,0.0034401082,-0.1074276733707005,0.7132093933463794
127,127,919,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H323_281.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2273H323_281_torchvision.jpg,13.66391273,0.12237612,78.55884,0.506750875,0,0.0,0.049282839291194,0.017724115,0.5159332243252257,1.3392490215264186
128,128,1422,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2280F331_357.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2280F331_357_torchvision.jpg,22.21251003,0.89017427,20.106302,0.879638484,1,1.0,0.4875351970406238,0.018434122,0.144404822815297,0.8931445694716222
