,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
69,69,2097,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_21681512_211.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_21681512_211_torchvision.jpg,10.15299394,0.3010445,68.45494,0.656473245,0,0,0.09976939,0.014831949,inf,3.428975049,38.65159912,0.4528653248369905,63001.0,56.92445678710938
70,70,2715,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_21683381_212.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_21683381_212_torchvision.jpg,19.92907535,0.92351043,16.166393,0.881168128,1,1,0.459938186,0.009834562,0.825750126,1.152537916,11.84612427,0.3097851914552417,85372.0,35.083807373046874
71,71,1889,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D301_20200403_OH01_DG06_2_20.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1775D301_20200403_OH01_DG06_2_20_torchvision.jpg,14.97455926,0.79373163,47.757107,0.815395818,1,1,0.299512807,0.01983336,0.35352011,1.282167319,26.42597046,0.6151268659909002,109343.0,4.402681477864584
72,72,374,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1471A932_598.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1471A932_598_torchvision.jpg,16.27144545,0.8414184,14.895533,0.855172204,1,1,0.333104996,0.000725252,0.839486172,0.019227006,18.76069336,0.4939073183261538,71985.0,58.6839111328125
73,73,127,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y361_757.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074Y361_757_torchvision.jpg,13.50511807,0.7633455,36.495594,0.63500581,1,1,0.357021177,0.031189341,2.151757081,3.945401174,34.17912598,0.0351365473484202,37618.0,82.57099202473958
74,74,513,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974E431_20200402_OH01_DG06_2_20.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974E431_20200402_OH01_DG06_2_20_torchvision.jpg,10.51280504,0.26780206,72.23496,0.582268833,0,0,0.102184536,0.031876586,0.509172363,4.402672456,16.53028564,0.3760182262981257,88556.0,49.80503540039062
75,75,387,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073B364_723.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2073B364_723_torchvision.jpg,9.206794187,0.080791906,177.15189,0.434301941,0,0,0.083906711,0.12129326,inf,0.299816536,46.3062439,-0.1250505879286979,97644.0,86.3069844563802
76,76,661,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H661_747.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074H661_747_torchvision.jpg,13.26528886,0.6235444,68.30463,0.82559337,1,1,0.340229843,0.026036734,inf,1.14015411,29.98505859,0.0037732305057928,25952.0,53.79273478190104
77,77,175,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277G901_345.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2277G901_345_torchvision.jpg,19.67379061,0.8681252,21.300095,0.849703818,1,1,0.3735419,0.028567381,inf,0.042802104,22.6003418,-0.0072715427176005,41459.0,60.51617431640625
78,78,711,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_41.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P352_20200512_OH01_DG06_2_41_torchvision.jpg,14.73998049,0.18681762,58.493706,0.711669636,0,0,0.064447542,0.07834587,0.269277604,2.085329012,20.27429199,0.8937863520469551,65577.0,52.753212483723956
79,79,2342,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2571H741_501.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2571H741_501_torchvision.jpg,23.23330349,0.7410559,19.107613,0.925530855,1,1,0.438834608,0.013104786,0.328628059,0.176956947,6.303503418,0.9031339751161752,116391.0,26.243280029296876
80,80,2548,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2278P901_354.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2278P901_354_torchvision.jpg,12.92128097,0.6947458,54.96621,0.764085502,1,1,0.306230938,0.04397595,inf,2.598079746,33.53289795,0.2126334194069697,54456.0,34.07000528971354
81,81,388,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079E353_199.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2079E353_199_torchvision.jpg,19.01087368,0.6984989,33.70263,0.88066754,1,1,0.331669777,0.031059187,inf,0.630473337,9.246948242,0.9300485747847932,129577.0,6.638541666666667
82,82,354,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23681065_372.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_23681065_372_torchvision.jpg,20.25191502,0.75952977,41.7506,0.86975738,0,0,0.358254593,0.020936772,1.237223306,1.533408757,8.17590332,0.180012226734357,64451.0,24.518404134114583
83,83,1242,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578B681_509.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2578B681_509_torchvision.jpg,15.04718832,0.7655559,48.080635,0.845246149,1,1,0.367957972,0.03754548,inf,0.465117417,18.99319458,0.9166199686841804,111779.0,6.272247314453125
84,84,1797,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3177D691_588.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_3177D691_588_torchvision.jpg,14.06132527,0.7034466,64.61676,0.756996245,1,1,0.286882577,0.056999933,0.799336089,2.236680528,27.23446045,0.0625293706839116,86481.0,57.55884806315104
85,85,501,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1675S482_20200409_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1675S482_20200409_OH01_DG06_2_13_torchvision.jpg,16.06498022,0.8458557,17.99924,0.88917899,1,1,0.426400412,0.009182037,0.095946429,0.557613748,28.36366577,0.232882330945219,51495.0,94.05502319335938
86,86,1105,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E373_275.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2273E373_275_torchvision.jpg,14.10379428,0.3822791,90.82205,0.686082775,0,0,0.229256987,0.046281412,inf,0.687053571,23.48085327,0.1186297394231107,50268.0,5.806496175130208
87,87,1435,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2066P181_713.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2066P181_713_torchvision.jpg,16.88981662,0.86412597,38.0472,0.844205425,1,1,0.442046931,0.009396417,0.759816238,0.489206213,21.26760864,0.4061708934624404,81015.0,77.74655558268229
88,88,2140,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C201_799.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174C201_799_torchvision.jpg,13.05891917,0.6789299,80.620804,0.819675455,1,1,0.346365524,0.056480784,inf,0.998147016,23.6805481,0.4718542992316871,73938.0,27.259944661458334
89,89,1365,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373S062_421.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2373S062_421_torchvision.jpg,13.94212966,0.76921654,58.562378,0.643649441,0,0,0.311522519,0.030853909,0.524473664,7.63657045,28.37219849,0.6326660121458563,98099.0,65.49699503580729
90,90,1454,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678F614_20200514_OH01_DG06_2_27.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1678F614_20200514_OH01_DG06_2_27_torchvision.jpg,18.8385712,0.8044888,26.74258,0.892561339,1,1,0.423418296,0.008801857,inf,1.093921233,12.11876221,0.6415001548398749,96360.0,44.602471923828126
91,91,454,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A412_411.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2373A412_411_torchvision.jpg,14.45813225,0.46415633,76.46932,0.619789057,0,0,0.256695828,0.04266417,0.262346719,5.729519325,30.78618774,0.1147208954715384,62329.0,80.93498128255209
92,92,2160,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975Z891_706.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1975Z891_706_torchvision.jpg,12.53098782,0.15719956,72.410645,0.754916613,0,0,0.021421257,0.03220596,-0.037240132,3.002427838,18.22111206,0.5110335632567683,45273.0,65.74803059895834
93,93,2129,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470R122_463.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2470R122_463_torchvision.jpg,11.8466264,0.10603872,67.202614,0.654361935,0,0,0.03148805,0.07143428,inf,6.241071429,20.18717041,0.888936137924582,118243.0,10.5300048828125
94,94,2092,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277A111_342.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2277A111_342_torchvision.jpg,11.02536171,0.25104094,101.498276,0.564992031,0,0,0.14599318,0.060501844,-0.050381323,0.871826076,36.9262085,0.0587833632103531,63131.0,72.1780008951823
95,95,863,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575F041_615.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1575F041_615_torchvision.jpg,13.78864455,0.59847176,31.587957,0.874248279,1,1,0.298011695,0.019380102,inf,1.120914873,31.35180054,-0.0112517646521336,14732.0,63.22706298828125
96,96,950,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1874H522_671.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1874H522_671_torchvision.jpg,18.2327279,0.88339245,13.104098,0.877872691,1,1,0.412315348,0.010837668,0.534820755,0.455063601,13.18837891,0.6030230732411707,97061.0,72.441259765625
97,97,334,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Y994_347.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2277Y994_347_torchvision.jpg,12.12005596,0.056455556,83.64956,0.294015891,0,0,0.006447728,0.035123385,inf,1.347914628,44.57153931,-0.031275537794977,23584.0,75.40603230794271
98,98,2081,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1576Y911_617.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1576Y911_617_torchvision.jpg,20.625593,0.90497655,6.775879,0.934660262,1,1,0.516127645,0.001089429,0.262181768,0.089958415,10.1385498,0.3300729253760671,50032.0,23.469675699869793
99,99,790,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2779Q231_557.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2779Q231_557_torchvision.jpg,15.41384209,0.3910637,69.98378,0.512045506,0,0,0.192066841,0.018082445,inf,7.36609589,24.50406494,0.2866724909818889,78960.0,25.81717325846354
100,100,1746,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974X882_20200513_OH01_DG06_2_9_torchvision.jpg,20.33733592,0.87483937,30.410564,0.854935024,1,1,0.40448207,0.023201328,0.452337852,0.630595646,13.61603394,0.4437909851484795,109008.0,70.28858235677083
101,101,2294,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A532_413.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2373A532_413_torchvision.jpg,12.41458249,0.70157486,43.266685,0.839542218,1,1,0.346566893,0.010189617,-0.071272871,1.498703523,50.20605469,-0.0226364146204117,27756.0,110.2037129720052
102,102,1047,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2571E271_500.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2571E271_500_torchvision.jpg,30.78841923,0.9216927,5.71388,0.957939099,1,1,0.523665205,0.020430177,-0.020164344,0.016811399,2.915307617,0.8880645863354815,114575.0,20.28341267903646
103,103,2388,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1479Y162_606.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1479Y162_606_torchvision.jpg,16.94479843,0.30026135,10.943815,0.726709744,0,0,0.099964684,0.005404926,inf,0.650960127,12.28728638,0.1742326259820876,84827.0,64.83612467447917
104,104,1786,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672D721_20200401_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1672D721_20200401_OH01_DG06_2_9_torchvision.jpg,17.06670836,0.83975005,23.640644,0.828709204,1,1,0.363349925,0.018943585,-0.05968676,2.227776419,12.09475708,0.0846238504467284,76030.0,72.34455769856771
105,105,398,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1977E851_185.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_1977E851_185_torchvision.jpg,16.09880593,0.8148212,38.283752,0.804223496,1,1,0.317669289,0.017610578,0.984248243,3.686209638,18.17453613,0.3238015923594818,65908.0,47.66224161783854
106,106,1498,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682872_376.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_23682872_376_torchvision.jpg,17.99335853,0.8931276,16.257298,0.850457337,1,1,0.38808472,0.030259022,0.06121364,2.086912916,9.610595703,0.8519770838004822,119834.0,51.0139892578125
107,107,1527,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P931_325.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2275P931_325_torchvision.jpg,6.604328482,0.06392584,60.55253,0.512431981,0,0,0.038973476,0.064141475,inf,1.985787671,87.05908813,-0.0554138529372163,39478.0,85.90442708333333
108,108,2001,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C644_800.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2174C644_800_torchvision.jpg,22.71383293,0.9141242,12.656833,0.918179112,1,1,0.53934411,0.014329025,0.525531357,0.322877935,11.09777222,0.6809446443547502,94001.0,72.1662353515625
109,109,2162,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G201_738.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2074G201_738_torchvision.jpg,14.95292456,0.72102046,52.483513,0.831423828,1,1,0.277319304,0.008087179,inf,1.723128669,19.81280518,0.8385859875857729,114075.0,4.666196695963541
110,110,1490,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1866G461_665.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1866G461_665_torchvision.jpg,7.40540568,0.060272664,84.28324,0.418068473,0,0,0.033951974,0.02660763,-0.049710018,0.595560176,75.34425049,-0.0407079758490932,34656.0,81.50867919921875
111,111,1812,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C131_798.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2174C131_798_torchvision.jpg,17.95136079,0.88279885,21.947384,0.854299674,0,1,0.437504804,0.010675059,0.006468345,0.168603229,20.00759277,0.2810347802053957,68361.0,84.99796549479167
112,112,2493,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2074P871_20200512_OH01_DG06_2_16_torchvision.jpg,20.3077074,0.66709435,39.222443,0.912580836,1,1,0.378522923,0.009947578,-0.011131531,0.056127691,9.569519043,0.1047140833227952,37020.0,54.02068074544271
113,113,1702,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578H763_20200409_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578H763_20200409_OH01_DG06_2_11_torchvision.jpg,21.93181978,0.88917416,16.349394,0.920073648,1,1,0.449538078,0.008534943,0.719769217,0.433622798,12.09848633,0.3765053517752599,84460.0,22.632279459635416
114,114,1061,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377B281_433.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2377B281_433_torchvision.jpg,21.36776283,0.7614292,29.805836,0.90614273,1,1,0.318817793,0.048405573,0.917633228,0.573000245,12.20108032,0.3048260654401187,72270.0,7.716959635416667
115,115,2416,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173G044_788.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2173G044_788_torchvision.jpg,12.50124394,0.1864854,129.51851,0.545710823,0,0,0.130547916,0.032380197,-0.087162589,2.929543787,45.79259644,-0.0417208545213877,26912.0,81.3413309733073
116,116,2613,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2075X451_20200507_OH01_DG06_2_17_torchvision.jpg,23.11617515,0.93184674,15.919293,0.923539227,1,1,0.430405875,0.009313361,inf,0.469392123,13.76607666,0.184632242867495,70655.0,5.395615641276041
